X1,beta0ML,beta0_batch1,X10,beta0_batch10,X100,beta0_bath100,X1000,beta0_bath1000,beta1ML,beta1_batch1,beta1_batch10,beta1_batch100,beta1_batch1000,SamplemeanB,meanB_batch1,meanB_batch10,meanB_batch100,meanB_batch1000
3799,-0.903768677,7.74791818,,,,,,,1.131213679,0.106564324,,,,8.031135252,8.017669645,,,
3800,-0.903768677,7.747748958,,,,,,,1.131213679,0.106545618,,,,8.031085354,8.017623081,,,
3801,-0.903768677,7.748242089,,,,,,,1.131213679,0.106618988,,,,8.031749178,8.018293478,,,
3802,-0.903768677,7.74911821,,,,,,,1.131213679,0.106760648,,,,8.032653969,8.019205742,,,
3803,-0.903768677,7.749566347,,,,,,,1.131213679,0.10681819,,,,8.032937874,8.01949449,,,
3804,-0.903768677,7.747972191,,,,,,,1.131213679,0.106720528,,,,8.031969129,8.018525156,,,
3805,-0.903768677,7.747172741,,,,,,,1.131213679,0.106651991,,,,8.031456903,8.018014234,,,
3806,-0.903768677,7.74638288,,,,,,,1.131213679,0.106581782,,,,8.031003605,8.017562431,,,
3807,-0.903768677,7.74749213,,,,,,,1.131213679,0.106776491,,,,8.032164784,8.018731809,,,
3808,-0.903768677,7.749129732,,,,,,,1.131213679,0.107095313,,,,8.033683425,8.020258445,,,
3809,-0.903768677,7.746970847,,,,,,,1.131213679,0.107043103,,,,8.032025046,8.018600907,,,
3810,-0.903768677,7.746010388,,,,,,,1.131213679,0.106969488,,,,8.031344716,8.017923004,,,
3811,-0.903768677,7.745892875,,,,,,,1.131213679,0.106955365,,,,8.031475062,8.018057123,,,
3812,-0.903768677,7.745483364,,,,,,,1.131213679,0.106914732,,,,8.031215313,8.017800356,,,
3813,-0.903768677,7.744873396,,,,,,,1.131213679,0.106864455,,,,8.030642953,8.017230279,,,
3814,-0.903768677,7.744660734,,,,,,,1.131213679,0.106841952,,,,8.030505706,8.017096224,,,
3815,-0.903768677,7.745246095,,,,,,,1.131213679,0.106928326,,,,8.031144656,8.017740262,,,
3816,-0.903768677,7.745694457,,,,,,,1.131213679,0.106995342,,,,8.031819257,8.018420033,,,
3817,-0.903768677,7.745448041,,,,,,,1.131213679,0.106971482,,,,8.03151527,8.01811876,,,
3818,-0.903768677,7.745434335,,,,,,,1.131213679,0.106969916,,,,8.031535274,8.018142341,,,
3819,-0.903768677,7.744287587,,,,,,,1.131213679,0.106902115,,,,8.03053078,8.017138752,,,
3820,-0.903768677,7.743380869,,,,,,,1.131213679,0.106827523,,,,8.02995633,8.016566283,,,
3821,-0.903768677,7.743149701,,,,,,,1.131213679,0.106802434,,,,8.029869525,8.016482738,,,
3822,-0.903768677,7.742208924,,,,,,,1.131213679,0.106720735,,,,8.029380185,8.015995416,,,
3823,-0.903768677,7.741195651,,,,,,,1.131213679,0.106645311,,,,8.028660741,8.015277312,,,
3824,-0.903768677,7.741154747,,,,,,,1.131213679,0.106640165,,,,8.028893986,8.015514825,,,
3825,-0.903768677,7.741141652,,,,,,,1.131213679,0.106638565,,,,8.029059671,8.015684599,,,
3826,-0.903768677,7.741774955,,,,,,,1.131213679,0.106734827,,,,8.029778252,8.016409169,,,
3827,-0.903768677,7.741508705,,,,,,,1.131213679,0.106709241,,,,8.029460982,8.016094244,,,
3828,-0.903768677,7.740266249,,,,,,,1.131213679,0.106639054,,,,8.028409946,8.015043264,,,
3829,-0.903768677,7.741271119,,,,,,,1.131213679,0.106801246,,,,8.029301936,8.0159415,,,
3830,-0.903768677,7.740733429,,,,,,,1.131213679,0.106752815,,,,8.028873356,8.015515034,,,
3831,-0.903768677,7.740394872,,,,,,,1.131213679,0.106719164,,,,8.028617306,8.015261598,,,
3832,-0.903768677,7.739697132,,,,,,,1.131213679,0.106656186,,,,8.028192234,8.014838487,,,
3833,-0.903768677,7.740586943,,,,,,,1.131213679,0.106795958,,,,8.029003092,8.015655672,,,
3834,-0.903768677,7.740517012,,,,,,,1.131213679,0.1067874,,,,8.029172354,8.01582906,,,
3835,-0.903768677,7.74088415,,,,,,,1.131213679,0.106836383,,,,8.029545661,8.016207321,,,
3836,-0.903768677,7.739941917,,,,,,,1.131213679,0.106767244,,,,8.028808984,8.015471291,,,
3837,-0.903768677,7.740675613,,,,,,,1.131213679,0.106879079,,,,8.029533199,8.016201756,,,
3838,-0.903768677,7.74200286,,,,,,,1.131213679,0.107119605,,,,8.030789628,8.017465627,,,
3839,-0.903768677,7.742597597,,,,,,,1.131213679,0.107210172,,,,8.031511863,8.018193586,,,
3840,-0.903768677,7.743094129,,,,,,,1.131213679,0.107281078,,,,8.032059091,8.018746038,,,
3841,-0.903768677,7.743601253,,,,,,,1.131213679,0.107351832,,,,8.032545715,8.019237749,,,
3842,-0.903768677,7.743127488,,,,,,,1.131213679,0.107309693,,,,8.032098084,8.018792047,,,
3843,-0.903768677,7.740997013,,,,,,,1.131213679,0.107284744,,,,8.030224276,8.016918556,,,
3844,-0.903768677,7.740301138,,,,,,,1.131213679,0.107229904,,,,8.029589705,8.016286367,,,
3845,-0.903768677,7.73875923,,,,,,,1.131213679,0.107166307,,,,8.028262296,8.014961154,,,
3846,-0.903768677,7.738536739,,,,,,,1.131213679,0.107141984,,,,8.028190608,8.014892842,,,
3847,-0.903768677,7.739263314,,,,,,,1.131213679,0.107252612,,,,8.028910367,8.015616902,,,
3848,-0.903768677,7.740284868,,,,,,,1.131213679,0.107424493,,,,8.029925107,8.016635939,,,
3849,-0.903768677,7.742013115,,,,,,,1.131213679,0.107772614,,,,8.031551698,8.018265245,,,
3850,-0.903768677,7.741415683,,,,,,,1.131213679,0.107722181,,,,8.031021988,8.017739171,,,
3851,-0.903768677,7.740754498,,,,,,,1.131213679,0.107661426,,,,8.030630053,8.017350756,,,
3852,-0.903768677,7.740374613,,,,,,,1.131213679,0.107623406,,,,8.030389124,8.017113263,,,
3853,-0.903768677,7.740332353,,,,,,,1.131213679,0.107618646,,,,8.030379213,8.017106796,,,
3854,-0.903768677,7.740759977,,,,,,,1.131213679,0.107677617,,,,8.03083461,8.01756584,,,
3855,-0.903768677,7.739821515,,,,,,,1.131213679,0.10761048,,,,8.030068326,8.01680272,,,
3856,-0.903768677,7.741717826,,,,,,,1.131213679,0.108013508,,,,8.031896547,8.018631963,,,
3857,-0.903768677,7.741727327,,,,,,,1.131213679,0.108014659,,,,8.032043027,8.01878172,,,
3858,-0.903768677,7.741290253,,,,,,,1.131213679,0.107969363,,,,8.031868244,8.018610518,,,
3859,-0.903768677,7.740761005,,,,,,,1.131213679,0.107917928,,,,8.031574786,8.018320675,,,
3860,-0.903768677,7.741510679,,,,,,,1.131213679,0.108032924,,,,8.032315018,8.019063832,,,
3861,-0.903768677,7.741106893,,,,,,,1.131213679,0.107988069,,,,8.032277406,8.019029667,,,
3862,-0.903768677,7.739952024,,,,,,,1.131213679,0.107913168,,,,8.031389868,8.018146108,,,
3863,-0.903768677,7.739365538,,,,,,,1.131213679,0.107860692,,,,8.030954941,8.017714813,,,
3864,-0.903768677,7.739361188,,,,,,,1.131213679,0.107860224,,,,8.030854643,8.017617962,,,
3865,-0.903768677,7.739632329,,,,,,,1.131213679,0.107895563,,,,8.031170109,8.017936847,,,
3866,-0.903768677,7.738960567,,,,,,,1.131213679,0.107842188,,,,8.030551441,8.017321589,,,
3867,-0.903768677,7.739288533,,,,,,,1.131213679,0.107889519,,,,8.03112313,8.01789675,,,
3868,-0.903768677,7.739328144,,,,,,,1.131213679,0.107894232,,,,8.031229988,8.018007064,,,
3869,-0.903768677,7.739879264,,,,,,,1.131213679,0.107972085,,,,8.031745576,8.018526298,,,
3870,-0.903768677,7.740013397,,,,,,,1.131213679,0.107989068,,,,8.031992389,8.018776692,,,
3871,-0.903768677,7.738695605,,,,,,,1.131213679,0.107926482,,,,8.030788381,8.017576003,,,
3872,-0.903768677,7.737966312,,,,,,,1.131213679,0.107864779,,,,8.030265011,8.017055951,,,
3873,-0.903768677,7.738404546,,,,,,,1.131213679,0.107926479,,,,8.030771083,8.01756558,,,
3874,-0.903768677,7.737531629,,,,,,,1.131213679,0.107856244,,,,8.03017201,8.016969714,,,
3875,-0.903768677,7.737402345,,,,,,,1.131213679,0.107841691,,,,8.030160805,8.016961912,,,
3876,-0.903768677,7.736499624,,,,,,,1.131213679,0.107774368,,,,8.029454248,8.016258363,,,
3877,-0.903768677,7.736966432,,,,,,,1.131213679,0.10783918,,,,8.029923673,8.016731519,,,
3878,-0.903768677,7.736479062,,,,,,,1.131213679,0.107792381,,,,8.029609779,8.01642075,,,
3879,-0.903768677,7.735481171,,,,,,,1.131213679,0.107713658,,,,8.02898254,8.015796334,,,
3880,-0.903768677,7.734701453,,,,,,,1.131213679,0.10765335,,,,8.028327163,8.015143747,,,
3881,-0.903768677,7.734554483,,,,,,,1.131213679,0.107636466,,,,8.028357844,8.015177866,,,
3882,-0.903768677,7.735797132,,,,,,,1.131213679,0.107856806,,,,8.029528983,8.016353152,,,
3883,-0.903768677,7.735645652,,,,,,,1.131213679,0.107839866,,,,8.029504153,8.016331696,,,
3884,-0.903768677,7.736475511,,,,,,,1.131213679,0.107967395,,,,8.030243645,8.017075197,,,
3885,-0.903768677,7.736389551,,,,,,,1.131213679,0.107958518,,,,8.030062776,8.016897528,,,
3886,-0.903768677,7.735751292,,,,,,,1.131213679,0.107903229,,,,8.029577912,8.016415478,,,
3887,-0.903768677,7.734977309,,,,,,,1.131213679,0.107841173,,,,8.028975431,8.015815641,,,
3888,-0.903768677,7.735749992,,,,,,,1.131213679,0.107955185,,,,8.02960218,8.016446571,,,
3889,-0.903768677,7.734375282,,,,,,,1.131213679,0.107888912,,,,8.02841687,8.015263814,,,
3890,-0.903768677,7.735221833,,,,,,,1.131213679,0.108028905,,,,8.02936803,8.016218761,,,
3891,-0.903768677,7.735794695,,,,,,,1.131213679,0.108106618,,,,8.029777768,8.016632118,,,
3892,-0.903768677,7.735462294,,,,,,,1.131213679,0.108069175,,,,8.029767992,8.016625715,,,
3893,-0.903768677,7.735486252,,,,,,,1.131213679,0.108072118,,,,8.02994382,8.016805111,,,
3894,-0.903768677,7.735095545,,,,,,,1.131213679,0.108030391,,,,8.029827521,8.016692037,,,
3895,-0.903768677,7.73486441,,,,,,,1.131213679,0.108005943,,,,8.029692494,8.016560176,,,
3896,-0.903768677,7.734885482,,,,,,,1.131213679,0.108008542,,,,8.029877353,8.016748745,,,
3897,-0.903768677,7.733823393,,,,,,,1.131213679,0.107938792,,,,8.029012314,8.015885674,,,
3898,-0.903768677,7.733301094,,,,,,,1.131213679,0.107884484,,,,8.028844508,8.015720928,,,
3899,-0.903768677,7.732672009,,,,,,,1.131213679,0.10782483,,,,8.028510157,8.015389262,,,
3900,-0.903768677,7.731885865,,,,,,,1.131213679,0.107760799,,,,8.027932598,8.014813849,,,
3901,-0.903768677,7.731043242,,,,,,,1.131213679,0.10768997,,,,8.027402489,8.014285938,,,
3902,-0.903768677,7.731144032,,,,,,,1.131213679,0.107702408,,,,8.02758728,8.01447455,,,
3903,-0.903768677,7.730642181,,,,,,,1.131213679,0.107655318,,,,8.027234913,8.014124625,,,
3904,-0.903768677,7.731179079,,,,,,,1.131213679,0.107732227,,,,8.027779795,8.014674351,,,
3905,-0.903768677,7.732369899,,,,,,,1.131213679,0.107933889,,,,8.028798622,8.015698937,,,
3906,-0.903768677,7.73284316,,,,,,,1.131213679,0.108000719,,,,8.029306986,8.016211909,,,
3907,-0.903768677,7.733617452,,,,,,,1.131213679,0.108121188,,,,8.030076315,8.01698641,,,
3908,-0.903768677,7.732325553,,,,,,,1.131213679,0.108040729,,,,8.029152069,8.016063569,,,
3909,-0.903768677,7.73384066,,,,,,,1.131213679,0.108335697,,,,8.030630458,8.017546894,,,
3910,-0.903768677,7.732430137,,,,,,,1.131213679,0.108271945,,,,8.029396838,8.016316085,,,
3911,-0.903768677,7.7316685,,,,,,,1.131213679,0.108213623,,,,8.028732797,8.015655102,,,
3912,-0.903768677,7.731989847,,,,,,,1.131213679,0.108256932,,,,8.029124084,8.016049968,,,
3913,-0.903768677,7.733537584,,,,,,,1.131213679,0.108540908,,,,8.030398357,8.017327443,,,
3914,-0.903768677,7.733000838,,,,,,,1.131213679,0.108488633,,,,8.030112471,8.017044868,,,
3915,-0.903768677,7.733079216,,,,,,,1.131213679,0.108498008,,,,8.030229438,8.017165215,,,
3916,-0.903768677,7.733569554,,,,,,,1.131213679,0.108567629,,,,8.030751583,8.017690926,,,
3917,-0.903768677,7.732688253,,,,,,,1.131213679,0.108495822,,,,8.030177549,8.01711994,,,
3918,-0.903768677,7.732446383,,,,,,,1.131213679,0.108469621,,,,8.030089817,8.017035478,,,
3919,-0.903768677,7.732451526,,,,,,,1.131213679,0.108470173,,,,8.02998639,8.016935282,,,
3920,-0.903768677,7.732851173,,,,,,,1.131213679,0.108526424,,,,8.0304854,8.017438177,,,
3921,-0.903768677,7.732729087,,,,,,,1.131213679,0.108512479,,,,8.030504408,8.017460543,,,
3922,-0.903768677,7.732270597,,,,,,,1.131213679,0.108465508,,,,8.030310288,8.017269444,,,
3923,-0.903768677,7.731768416,,,,,,,1.131213679,0.108418369,,,,8.029960987,8.016922852,,,
3924,-0.903768677,7.731457854,,,,,,,1.131213679,0.108384574,,,,8.029881989,8.016847024,,,
3925,-0.903768677,7.731103417,,,,,,,1.131213679,0.108342812,,,,8.029965712,8.016934266,,,
3926,-0.903768677,7.730611405,,,,,,,1.131213679,0.108298706,,,,8.029540194,8.016511041,,,
3927,-0.903768677,7.730725436,,,,,,,1.131213679,0.108312546,,,,8.029687638,8.016662206,,,
3928,-0.903768677,7.73085698,,,,,,,1.131213679,0.108328082,,,,8.02977625,8.016754402,,,
3929,-0.903768677,7.731336966,,,,,,,1.131213679,0.108396682,,,,8.030312753,8.017295839,,,
3930,-0.903768677,7.731485164,,,,,,,1.131213679,0.108414621,,,,8.030454404,8.017441273,,,
3931,-0.903768677,7.730444842,,,,,,,1.131213679,0.108351537,,,,8.029505879,8.016493255,,,
3932,-0.903768677,7.729974723,,,,,,,1.131213679,0.108307103,,,,8.029168727,8.01615836,,,
3933,-0.903768677,7.729346368,,,,,,,1.131213679,0.108254523,,,,8.028636127,8.015627352,,,
3934,-0.903768677,7.73010622,,,,,,,1.131213679,0.108375581,,,,8.029466974,8.016464076,,,
3935,-0.903768677,7.729179915,,,,,,,1.131213679,0.10830573,,,,8.028785635,8.015783966,,,
3936,-0.903768677,7.728995412,,,,,,,1.131213679,0.108286146,,,,8.028658103,8.015659327,,,
3937,-0.903768677,7.729660817,,,,,,,1.131213679,0.108384462,,,,8.029280016,8.016286621,,,
3938,-0.903768677,7.72926019,,,,,,,1.131213679,0.108343397,,,,8.029087084,8.016096314,,,
3939,-0.903768677,7.729219984,,,,,,,1.131213679,0.108338564,,,,8.029212769,8.016225787,,,
3940,-0.903768677,7.729484402,,,,,,,1.131213679,0.108373606,,,,8.029560204,8.016577915,,,
3941,-0.903768677,7.731438396,,,,,,,1.131213679,0.108793531,,,,8.031390143,8.018415238,,,
3942,-0.903768677,7.731441663,,,,,,,1.131213679,0.108793928,,,,8.031542904,8.018571676,,,
3943,-0.903768677,7.731105175,,,,,,,1.131213679,0.108759346,,,,8.031355726,8.018387291,,,
3944,-0.903768677,7.731249037,,,,,,,1.131213679,0.108777449,,,,8.031583418,8.018618947,,,
3945,-0.903768677,7.730879952,,,,,,,1.131213679,0.108741169,,,,8.031315744,8.01835373,,,
3946,-0.903768677,7.73045139,,,,,,,1.131213679,0.108700845,,,,8.030972407,8.018012549,,,
3947,-0.903768677,7.73098375,,,,,,,1.131213679,0.108780377,,,,8.031623232,8.018668827,,,
3948,-0.903768677,7.73060459,,,,,,,1.131213679,0.108744457,,,,8.031291712,8.018339437,,,
3949,-0.903768677,7.730597895,,,,,,,1.131213679,0.108743652,,,,8.031418265,8.018469757,,,
3950,-0.903768677,7.731125371,,,,,,,1.131213679,0.10881639,,,,8.031862117,8.018918623,,,
3951,-0.903768677,7.731502586,,,,,,,1.131213679,0.108869813,,,,8.032372913,8.01943474,,,
3952,-0.903768677,7.732014809,,,,,,,1.131213679,0.108950921,,,,8.033184034,8.020252257,,,
3953,-0.903768677,7.732126919,,,,,,,1.131213679,0.108965439,,,,8.033477302,8.020549992,,,
3954,-0.903768677,7.732451441,,,,,,,1.131213679,0.109010057,,,,8.033914027,8.020991822,,,
3955,-0.903768677,7.732198541,,,,,,,1.131213679,0.108984338,,,,8.033708214,8.020788385,,,
3956,-0.903768677,7.732301118,,,,,,,1.131213679,0.108996465,,,,8.033798973,8.020882847,,,
3957,-0.903768677,7.733200743,,,,,,,1.131213679,0.109133805,,,,8.034507582,8.02159799,,,
3958,-0.903768677,7.732349496,,,,,,,1.131213679,0.10906709,,,,8.033883623,8.020974428,,,
3959,-0.903768677,7.731611163,,,,,,,1.131213679,0.109010244,,,,8.033234979,8.020326065,,,
3960,-0.903768677,7.732550614,,,,,,,1.131213679,0.10917099,,,,8.034273414,8.021372153,,,
3961,-0.903768677,7.732607669,,,,,,,1.131213679,0.10917832,,,,8.034547795,8.021651019,,,
3962,-0.903768677,7.731785724,,,,,,,1.131213679,0.109112062,,,,8.033964574,8.02106846,,,
3963,-0.903768677,7.732745074,,,,,,,1.131213679,0.10926966,,,,8.034880269,8.021991284,,,
3964,-0.903768677,7.731958718,,,,,,,1.131213679,0.109209727,,,,8.034218688,8.021330184,,,
3965,-0.903768677,7.732597863,,,,,,,1.131213679,0.109305811,,,,8.034884414,8.022001964,,,
3966,-0.903768677,7.732411127,,,,,,,1.131213679,0.1092851,,,,8.034844348,8.021964983,,,
3967,-0.903768677,7.731944843,,,,,,,1.131213679,0.10923608,,,,8.034700824,8.021824048,,,
3968,-0.903768677,7.731679857,,,,,,,1.131213679,0.109206252,,,,8.034690259,8.021816692,,,
3969,-0.903768677,7.73070734,,,,,,,1.131213679,0.109130069,,,,8.034067315,8.021193922,,,
3970,-0.903768677,7.730258964,,,,,,,1.131213679,0.109084791,,,,8.033849469,8.020978207,,,
3971,-0.903768677,7.730213741,,,,,,,1.131213679,0.109079647,,,,8.033859946,8.020991999,,,
3972,-0.903768677,7.729884369,,,,,,,1.131213679,0.109047669,,,,8.033572446,8.020706138,,,
3973,-0.903768677,7.730258387,,,,,,,1.131213679,0.109098648,,,,8.033985524,8.021124861,,,
3974,-0.903768677,7.730698993,,,,,,,1.131213679,0.109161897,,,,8.034528094,8.02167386,,,
3975,-0.903768677,7.730242639,,,,,,,1.131213679,0.109119266,,,,8.034175316,8.02132221,,,
3976,-0.903768677,7.730302456,,,,,,,1.131213679,0.109126899,,,,8.034433037,8.021584791,,,
3977,-0.903768677,7.730342262,,,,,,,1.131213679,0.109131547,,,,8.034497167,8.021652588,,,
3978,-0.903768677,7.730644989,,,,,,,1.131213679,0.109173853,,,,8.034971406,8.022133208,,,
3979,-0.903768677,7.730750503,,,,,,,1.131213679,0.109186815,,,,8.035144061,8.022310291,,,
3980,-0.903768677,7.73223422,,,,,,,1.131213679,0.109462486,,,,8.036439659,8.023616985,,,
3981,-0.903768677,7.732849859,,,,,,,1.131213679,0.109560992,,,,8.037275758,8.024461244,,,
3982,-0.903768677,7.734231497,,,,,,,1.131213679,0.109810832,,,,8.0384836,8.02567866,,,
3983,-0.903768677,7.734205005,,,,,,,1.131213679,0.109807791,,,,8.038514281,8.025712742,,,
3984,-0.903768677,7.732911422,,,,,,,1.131213679,0.109728258,,,,8.037593336,8.024790203,,,
3985,-0.903768677,7.734035737,,,,,,,1.131213679,0.109919359,,,,8.038607051,8.025812076,,,
3986,-0.903768677,7.733924049,,,,,,,1.131213679,0.109906469,,,,8.038648374,8.025856837,,,
3987,-0.903768677,7.732547265,,,,,,,1.131213679,0.109822397,,,,8.037720708,8.024927899,,,
3988,-0.903768677,7.7324799,,,,,,,1.131213679,0.109814574,,,,8.037774528,8.024985217,,,
3989,-0.903768677,7.732597832,,,,,,,1.131213679,0.109829318,,,,8.037986636,8.025201676,,,
3990,-0.903768677,7.731711888,,,,,,,1.131213679,0.109762054,,,,8.0373243,8.024539049,,,
3991,-0.903768677,7.733068363,,,,,,,1.131213679,0.110007427,,,,8.03853074,8.025754338,,,
3992,-0.903768677,7.732435656,,,,,,,1.131213679,0.109950138,,,,8.038129207,8.025354084,,,
3993,-0.903768677,7.730977523,,,,,,,1.131213679,0.109867928,,,,8.037119614,8.024343206,,,
3994,-0.903768677,7.730697685,,,,,,,1.131213679,0.109839164,,,,8.036935844,8.024161788,,,
3995,-0.903768677,7.73101341,,,,,,,1.131213679,0.109882095,,,,8.03734227,8.024573392,,,
3996,-0.903768677,7.731030024,,,,,,,1.131213679,0.109884184,,,,8.037567069,8.024802539,,,
3997,-0.903768677,7.730049784,,,,,,,1.131213679,0.109818919,,,,8.0367398,8.023974432,,,
3998,-0.903768677,7.72906908,,,,,,,1.131213679,0.109758281,,,,8.03582831,8.02306192,,,
3999,-0.903768677,7.729057451,,,,,,,1.131213679,0.109756973,,,,8.035816503,8.023053263,,,
4000,-0.903768677,7.728926276,,,,,,,1.131213679,0.109743873,,,,8.035580979,8.022819743,,,
4001,-0.903768677,7.728249969,,,,,,,1.131213679,0.109686173,,,,8.035086997,8.022326393,,,
4002,-0.903768677,7.727603902,,,,,,,1.131213679,0.109627763,,,,8.034683451,8.021923888,,,
4003,-0.903768677,7.727998704,,,,,,,1.131213679,0.109679336,,,,8.034993353,8.022238717,,,
4004,-0.903768677,7.727727413,,,,,,,1.131213679,0.109650441,,,,8.034875494,8.022123379,,,
4005,-0.903768677,7.728601838,,,,,,,1.131213679,0.109795008,,,,8.035800345,8.023056536,,,
4006,-0.903768677,7.727892948,,,,,,,1.131213679,0.109734322,,,,8.035312114,8.022568758,,,
4007,-0.903768677,7.728286751,,,,,,,1.131213679,0.10979241,,,,8.035920915,8.023184195,,,
4008,-0.903768677,7.727742203,,,,,,,1.131213679,0.109743508,,,,8.035507287,8.022771366,,,
4009,-0.903768677,7.727399157,,,,,,,1.131213679,0.109708833,,,,8.035293456,8.022559445,,,
4010,-0.903768677,7.726507632,,,,,,,1.131213679,0.109645084,,,,8.034555873,8.021820678,,,
4011,-0.903768677,7.727210008,,,,,,,1.131213679,0.109755745,,,,8.035341528,8.022614087,,,
4012,-0.903768677,7.726590741,,,,,,,1.131213679,0.109707123,,,,8.034728437,8.022000614,,,
4013,-0.903768677,7.725636218,,,,,,,1.131213679,0.109632162,,,,8.034115708,8.021387492,,,
4014,-0.903768677,7.726123897,,,,,,,1.131213679,0.109699597,,,,8.034559707,8.021837335,,,
4015,-0.903768677,7.726746702,,,,,,,1.131213679,0.109795165,,,,8.035271977,8.022557003,,,
4016,-0.903768677,7.726985959,,,,,,,1.131213679,0.10982737,,,,8.035651196,8.022941709,,,
4017,-0.903768677,7.72715361,,,,,,,1.131213679,0.109848776,,,,8.035908057,8.023203367,,,
4018,-0.903768677,7.727181499,,,,,,,1.131213679,0.109851777,,,,8.035810179,8.023108033,,,
4019,-0.903768677,7.725943835,,,,,,,1.131213679,0.109772881,,,,8.034937104,8.022232631,,,
4020,-0.903768677,7.72729483,,,,,,,1.131213679,0.11003031,,,,8.036303829,8.023609925,,,
4021,-0.903768677,7.728034829,,,,,,,1.131213679,0.110145879,,,,8.037064099,8.024377398,,,
4022,-0.903768677,7.728069267,,,,,,,1.131213679,0.110150106,,,,8.037234105,8.024551515,,,
4023,-0.903768677,7.727936585,,,,,,,1.131213679,0.110135178,,,,8.037223189,8.024543707,,,
4024,-0.903768677,7.727355462,,,,,,,1.131213679,0.110080226,,,,8.036895421,8.024217155,,,
4025,-0.903768677,7.726554687,,,,,,,1.131213679,0.110019651,,,,8.03623377,8.02355474,,,
4026,-0.903768677,7.726766713,,,,,,,1.131213679,0.1100463,,,,8.036455092,8.023780594,,,
4027,-0.903768677,7.727467038,,,,,,,1.131213679,0.110151278,,,,8.037103419,8.024436075,,,
4028,-0.903768677,7.726679709,,,,,,,1.131213679,0.110088971,,,,8.036503847,8.023835962,,,
4029,-0.903768677,7.725649757,,,,,,,1.131213679,0.110022868,,,,8.035640667,8.022970788,,,
